 # Cumulative accessible volume distribution as a function of probe diameter
 # 
 # d(probe)                Volume Fraction
 -0.1250000       1.000000    
  0.1250000       1.000000    
  0.3750000       1.000000    
  0.6250000       1.000000    
  0.8750000      0.9998588    
   1.125000      0.9995763    
   1.375000      0.9984465    
   1.625000      0.9947748    
   1.875000      0.9792402    
   2.125000      0.9590454    
   2.375000      0.9299534    
   2.625000      0.8703573    
   2.875000      0.8018641    
   3.125000      0.7424093    
   3.375000      0.6758932    
   3.625000      0.6117780    
   3.875000      0.5593843    
   4.125000      0.5020477    
   4.375000      0.4496540    
   4.625000      0.3772066    
   4.875000      0.3279198    
   5.125000      0.2849880    
   5.375000      0.2461517    
   5.625000      0.2057619    
   5.875000      0.1624064    
   6.125000      0.1310549    
   6.375000      0.1033752    
   6.625000      8.4451348E-02
   6.875000      7.7107750E-02
   7.125000      5.9596103E-02
   7.375000      4.4626463E-02
   7.625000      3.3469848E-02
   7.875000      2.7256038E-02
   8.125000      1.3274961E-02
   8.375000      1.0732947E-02
   8.625000      0.0000000E+00
   8.875000      0.0000000E+00
   9.125000      0.0000000E+00
   9.375000      0.0000000E+00
   9.625000      0.0000000E+00
   9.875000      0.0000000E+00
   10.12500      0.0000000E+00
   10.37500      0.0000000E+00
   10.62500      0.0000000E+00
   10.87500      0.0000000E+00
   11.12500      0.0000000E+00
   11.37500      0.0000000E+00
   11.62500      0.0000000E+00
   11.87500      0.0000000E+00
   12.12500      0.0000000E+00
   12.37500      0.0000000E+00
   12.62500      0.0000000E+00
   12.87500      0.0000000E+00
   13.12500      0.0000000E+00
   13.37500      0.0000000E+00
   13.62500      0.0000000E+00
   13.87500      0.0000000E+00
   14.12500      0.0000000E+00
   14.37500      0.0000000E+00
   14.62500      0.0000000E+00
